replicate,comparison,delta_auroc,delta_auprc
493,MLP70 − XGB70,0.03764420157862791,-0.06626927900525642
493,MLP70 − MLP64,0.026411657559198498,0.02531991522487803
493,XGB70 − XGB64,-0.04766241651487557,0.018618233046494792
494,MLP64 − XGB64,0.06974478862263789,0.04409194524794785
494,MLP70 − XGB70,0.016949152542372947,-0.07526937763786545
494,MLP70 − MLP64,-0.0021429962984609308,-0.025119460008076744
494,XGB70 − XGB64,0.05065263978180401,0.09424186287773656
495,MLP64 − XGB64,0.026063100137174167,0.06080371274937307
495,MLP70 − XGB70,-0.0041152263374485964,0.050230831264888864
495,MLP70 − MLP64,-0.01975308641975304,-0.005272104418226481
495,XGB70 − XGB64,0.010425240054869722,0.005300777066257728
496,MLP64 − XGB64,-0.059259259259259234,0.010313542772416029
496,MLP70 − XGB70,-0.11566951566951561,-0.02597535638136475
496,MLP70 − MLP64,-0.10170940170940174,-0.06581974164826829
496,XGB70 − XGB64,-0.04529914529914536,-0.029530842494487508
497,MLP64 − XGB64,-0.006306306306306242,-0.12475691522449439
497,MLP70 − XGB70,-0.15165165165165173,-0.20327504875062322
497,MLP70 − MLP64,-0.09249249249249258,-0.06883040123933173
497,XGB70 − XGB64,0.052852852852852905,0.00968773228679709
498,MLP64 − XGB64,0.05565828402366879,0.07987696632316982
498,MLP70 − XGB70,0.018121301775147924,0.027553536774233167
498,MLP70 − MLP64,-0.0070266272189351,-0.0003512405992968648
498,XGB70 − XGB64,0.030510355029585767,0.051972188949639786
499,MLP64 − XGB64,0.08354922279792742,0.01926900778302998
499,MLP70 − XGB70,0.02353195164075983,-0.012859719308203121
499,MLP70 − MLP64,-0.013169257340241769,0.03871679791212079
499,XGB70 − XGB64,0.046848013816925826,0.07084552500335389
500,MLP64 − XGB64,0.15896394108684608,0.07435087853927333
500,MLP70 − XGB70,-0.012188928390045706,0.030893996603038626
500,MLP70 − MLP64,-0.03859827323514475,0.009508761092332674
500,XGB70 − XGB64,0.13255459624174704,0.05296564302856738
501,MLP64 − XGB64,-0.055121951219512244,-0.1460675374194801
501,MLP70 − XGB70,-0.14,-0.20783177495493027
501,MLP70 − MLP64,-0.05219512195121956,0.01490311685694351
501,XGB70 − XGB64,0.03268292682926821,0.0766673543923937
502,MLP64 − XGB64,0.08969584109248907,0.18688815257183952
502,MLP70 − XGB70,0.08286778398510242,0.20268068503057568
502,MLP70 − MLP64,0.035692116697703336,0.04377925226173246
502,XGB70 − XGB64,0.04252017380508999,0.0279867198029963
503,MLP64 − XGB64,0.06918943125839672,0.03283338891661075
503,MLP70 − XGB70,0.002686968204209661,0.016436994585979692
503,MLP70 − MLP64,-0.026421854008060852,-0.003799147665342284
503,XGB70 − XGB64,0.0400806090461262,0.012597246665288775
504,MLP64 − XGB64,0.028291420118343402,0.060890737583163934
504,MLP70 − XGB70,0.024593195266272128,0.05563228286048
504,MLP70 − MLP64,0.03716715976331342,0.01486942695426946
504,XGB70 − XGB64,0.04086538461538469,0.020127881676953396
505,MLP64 − XGB64,0.007272049226179411,-0.09939763377349098
505,MLP70 − XGB70,-0.020324445273168013,-0.06255707020792267
505,MLP70 − MLP64,0.015289949655043822,0.0644168168241731
505,XGB70 − XGB64,0.042886444154391246,0.0275762532586048
506,MLP64 − XGB64,0.04527104959630912,0.06421682160581263
506,MLP70 − XGB70,0.06084198385236461,0.009376766846399057
506,MLP70 − MLP64,-0.0034602076124566894,-0.05455428383457746
506,XGB70 − XGB64,-0.01903114186851218,0.0002857709248361151
507,MLP64 − XGB64,0.04850574712643674,-0.036102671253684326
507,MLP70 − XGB70,-0.002068965517241339,-0.1232209505989601
507,MLP70 − MLP64,-0.02183908045977012,-4.033359931071567e-05
507,XGB70 − XGB64,0.028735632183907955,0.08707794574596506
508,MLP64 − XGB64,0.028703047484053834,0.02837793046343104
508,MLP70 − XGB70,0.02374202693125438,0.09887163037406782
508,MLP70 − MLP64,0.007087172218284921,0.05695856131521626
508,XGB70 − XGB64,0.012048192771084376,-0.01353513859542052
509,MLP64 − XGB64,0.012580231065468572,0.1002378048392415
509,MLP70 − XGB70,0.03093709884467266,0.12103481023465557
509,MLP70 − MLP64,0.01322207958921695,0.04557877502709512
509,XGB70 − XGB64,-0.005134788189987138,0.02478176963168105
510,MLP64 − XGB64,-0.016091954022988464,-0.02334812474585568
510,MLP70 − XGB70,-0.1040229885057472,-0.05956574112892157
510,MLP70 − MLP64,-0.07758620689655182,-0.03868083125609692
510,XGB70 − XGB64,0.010344827586206917,-0.0024632148730310277
511,MLP64 − XGB64,0.08800521512385917,0.020540730272791297
511,MLP70 − XGB70,0.07344632768361592,-0.013313419017380534
511,MLP70 − MLP64,0.046501521077792374,0.06341046457935906
511,XGB70 − XGB64,0.061060408518035625,0.09726461386953089
512,MLP64 − XGB64,0.11294462779611292,0.11332251385428449
512,MLP70 − XGB70,0.11496149614961493,0.14661246534312267
512,MLP70 − MLP64,0.025485881921525455,0.034370253158526376
512,XGB70 − XGB64,0.023469013568023445,0.0010803016696881995
513,MLP64 − XGB64,0.00553633217993077,0.008387297262856308
513,MLP70 − XGB70,-0.10415224913494803,0.0576120334286451
513,MLP70 − MLP64,-0.11176470588235288,-0.022977894695053347
513,XGB70 − XGB64,-0.0020761245674740803,-0.07220263086084214
514,MLP64 − XGB64,0.03349999999999986,0.13767090289166478
514,MLP70 − XGB70,0.018500000000000072,0.15570257669975385
514,MLP70 − MLP64,0.00725000000000009,0.02339221284865517
514,XGB70 − XGB64,0.02224999999999988,0.0053605390405661035
515,MLP64 − XGB64,0.03885677585099556,-0.015108875727342541
515,MLP70 − XGB70,0.07257546563904949,-0.12774118742735707
515,MLP70 − MLP64,-0.004495825305073864,-0.011590968555635572
515,XGB70 − XGB64,-0.03821451509312779,0.10104134314437896
516,MLP64 − XGB64,0.09421534936998843,0.10346861869510271
516,MLP70 − XGB70,0.054123711340206215,0.0710961634876594
516,MLP70 − MLP64,-0.0014318442153492539,-0.04838736717608236
516,XGB70 − XGB64,0.03865979381443296,-0.01601491196863905
517,MLP64 − XGB64,0.0765076507650766,0.11918339266806838
517,MLP70 − XGB70,-0.03870387038703871,-0.05097115845844352
517,MLP70 − MLP64,-0.062406240624062526,-0.07901688991659589
517,XGB70 − XGB64,0.05280528052805278,0.09113766120991601
518,MLP64 − XGB64,0.027140672782874575,-0.05263748289197395
518,MLP70 − XGB70,-0.06574923547400624,-0.05170105128240482
518,MLP70 − MLP64,-0.050267584097859475,0.039368702245542286
518,XGB70 − XGB64,0.04262232415902134,0.038432270635973154
519,MLP64 − XGB64,0.06759259259259243,-0.11578547638548242
519,MLP70 − XGB70,-0.006712962962962976,-0.21980330243193114
519,MLP70 − MLP64,-0.03541666666666643,-0.04284811720260384
519,XGB70 − XGB64,0.03888888888888897,0.06116970884384487
520,MLP64 − XGB64,-0.11315417256011306,-0.03719882650988467
520,MLP70 − XGB70,-0.1018387553041018,-0.05061387847203189
520,MLP70 − MLP64,0.0116690240452616,0.006591223838798441
520,XGB70 − XGB64,0.00035360678925033806,0.02000627580094566
521,MLP64 − XGB64,0.17159863945578246,0.10868656484444736
521,MLP70 − XGB70,0.08333333333333315,0.05313761428921823
521,MLP70 − MLP64,-0.017176870748299433,0.02521094284113068
521,XGB70 − XGB64,0.07108843537414988,0.0807598933963598
522,MLP64 − XGB64,0.06211180124223614,0.15212335123640158
522,MLP70 − XGB70,-0.009834368530020843,0.1760032537036455
522,MLP70 − MLP64,-0.030365769496204398,0.0005980588678400345
522,XGB70 − XGB64,0.04158040027605259,-0.023281843599403884
523,MLP64 − XGB64,0.011836441893830929,0.03870699841014405
523,MLP70 − XGB70,-0.08321377331420365,0.012144178646036563
523,MLP70 − MLP64,-0.032639885222381704,0.030842619898964307
523,XGB70 − XGB64,0.06241032998565288,0.057405439663071794
524,MLP64 − XGB64,0.10324947589098532,0.13243846337767493
524,MLP70 − XGB70,0.07625786163521997,0.057047730492331916
524,MLP70 − MLP64,-0.02961215932914052,-0.027340750176481243
524,XGB70 − XGB64,-0.002620545073375169,0.048049982708861766
525,MLP64 − XGB64,0.09858387799564272,0.1587316391992557
525,MLP70 − XGB70,0.07543572984749458,0.23659471440955315
525,MLP70 − MLP64,0.03594771241830064,0.07503957454064158
525,XGB70 − XGB64,0.05909586056644878,-0.002823500669655865
526,MLP64 − XGB64,0.03650793650793649,0.10468576254323844
526,MLP70 − XGB70,0.040211640211640365,0.14274804414783468
526,MLP70 − MLP64,-0.0177248677248677,-0.003961087344588776
526,XGB70 − XGB64,-0.021428571428571574,-0.042023368949185014
527,MLP64 − XGB64,0.14048531289910604,0.22845345928290964
527,MLP70 − XGB70,0.034802043422732964,0.11750018995603057
527,MLP70 − MLP64,0.00478927203065127,0.015642596405678943
527,XGB70 − XGB64,0.11047254150702435,0.12659586573255802
528,MLP64 − XGB64,0.1260032102728733,0.03113709309786783
528,MLP70 − XGB70,-0.017924023542001177,-0.1427019870848023
528,MLP70 − MLP64,-0.04547886570358495,-0.018988019755537378
528,XGB70 − XGB64,0.09844836811128954,0.15485106042713276
529,MLP64 − XGB64,0.07105882352941173,0.016259717814951252
529,MLP70 − XGB70,0.057882352941176385,0.043811442964041936
529,MLP70 − MLP64,-0.0018823529411765016,-0.0018459777858536308
529,XGB70 − XGB64,0.011294117647058843,-0.029397702934944314
530,MLP64 − XGB64,0.11010309278350516,0.1732713959096863
530,MLP70 − XGB70,0.07381443298969081,0.18908146819595606
530,MLP70 − MLP64,0.026185567010309274,0.04545682472959839
530,XGB70 − XGB64,0.06247422680412362,0.029646752443328622
531,MLP64 − XGB64,0.08823529411764686,0.06875282760507223
531,MLP70 − XGB70,0.07135076252723327,0.11061885216342515
531,MLP70 − MLP64,0.034858387799564405,0.057808454319350555
531,XGB70 − XGB64,0.05174291938997799,0.015942429760997634
532,MLP64 − XGB64,0.06901509705248032,0.11280676455684369
532,MLP70 − XGB70,0.05230050323508273,0.14319394805456037
532,MLP70 − MLP64,0.028037383177570097,0.029002377815847802
532,XGB70 − XGB64,0.04475197699496769,-0.0013848056818688836
533,MLP64 − XGB64,-0.037619699042407695,-0.12479307765837505
533,MLP70 − XGB70,-0.04719562243502062,-0.1278392116183334
533,MLP70 − MLP64,0.009233926128590975,0.001379777264191695
533,XGB70 − XGB64,0.018809849521203903,0.0044259112241500365
534,MLP64 − XGB64,0.12243243243243251,0.2753834257327555
534,MLP70 − XGB70,0.06594594594594583,0.2186533613453326
534,MLP70 − MLP64,-0.009459459459459585,-0.009084597274717443
534,XGB70 − XGB64,0.0470270270270271,0.04764546711270545
535,MLP64 − XGB64,0.0934982738780209,0.06582523578344263
535,MLP70 − XGB70,0.1018411967779056,0.18238458410946645
535,MLP70 − MLP64,0.023878020713463566,0.055159794068740886
535,XGB70 − XGB64,0.015535097813578869,-0.06139955425728294
536,MLP64 − XGB64,0.08763102725366889,-0.021873050519118975
536,MLP70 − XGB70,0.08637316561844877,-0.09128584479766277
536,MLP70 − MLP64,0.028511530398322882,-0.0015901636838170918
536,XGB70 − XGB64,0.029769392033543007,0.06782263059472671
537,MLP64 − XGB64,0.029527223075610176,0.2337067083858958
537,MLP70 − XGB70,0.02406554019457241,0.23221773039250954
537,MLP70 − MLP64,0.004096262160778297,0.013097793416090575
537,XGB70 − XGB64,0.009557945041816063,0.01458677140947684
538,MLP64 − XGB64,0.028426395939086246,0.011834235387448183
538,MLP70 − XGB70,-0.08155668358714052,-0.04651444765034607
538,MLP70 − MLP64,-0.03282571912013543,0.025730331766440573
538,XGB70 − XGB64,0.07715736040609134,0.08407901480423483
539,MLP64 − XGB64,0.02784503631961266,0.11383515807942805
539,MLP70 − XGB70,-0.01049233252623083,0.03451121517477493
539,MLP70 − MLP64,0.004035512510088712,-0.027958275269644117
539,XGB70 − XGB64,0.0423728813559322,0.05136566763500901
540,MLP64 − XGB64,-0.01806407634628482,0.00190746928202834
540,MLP70 − XGB70,-0.00749829584185413,0.11216636828430959
540,MLP70 − MLP64,0.007839127471029217,0.14889145353249533
540,XGB70 − XGB64,-0.0027266530334014716,0.03863255453021408
541,MLP64 − XGB64,0.07804232804232802,0.025404571001563903
541,MLP70 − XGB70,0.015306122448979664,0.027557576636406178
541,MLP70 − MLP64,0.017762660619803472,0.041206984801130386
541,XGB70 − XGB64,0.08049886621315183,0.03905397916628811
542,MLP64 − XGB64,0.01804538145435053,0.09176351552357909
542,MLP70 − XGB70,-0.0008933357155618271,0.08449658949793087
542,MLP70 − MLP64,-0.010898695729855246,0.01578689452875126
542,XGB70 − XGB64,0.00804002144005711,0.023053820554399473
543,MLP64 − XGB64,0.028012048192771033,0.013266742021098232
543,MLP70 − XGB70,-0.10481927710843375,-0.2063123390534821
543,MLP70 − MLP64,-0.0623493975903614,-0.0268148829627414
543,XGB70 − XGB64,0.07048192771084338,0.19276419811183892
544,MLP64 − XGB64,0.07043459644615713,0.0443761448447032
544,MLP70 − XGB70,0.07236137871976012,0.13138847141126847
544,MLP70 − MLP64,-0.005138086062941638,0.061107568550222646
544,XGB70 − XGB64,-0.007064868336544627,-0.02590475801634262
545,MLP64 − XGB64,0.11009174311926606,0.022089940663278962
545,MLP70 − XGB70,0.03690575479566316,-0.0064511900828005675
545,MLP70 − MLP64,-0.004378648874061697,0.01722695228721499
545,XGB70 − XGB64,0.0688073394495412,0.04576808303329452
546,MLP64 − XGB64,-0.012885154061624715,-0.11578274473821482
546,MLP70 − XGB70,-0.04677871148459389,0.03078953760279468
546,MLP70 − MLP64,-0.051820728291316565,0.03682720918785587
546,XGB70 − XGB64,-0.017927170868347386,-0.10974507315315363
547,MLP64 − XGB64,0.08532608695652166,0.02087669959391708
547,MLP70 − XGB70,0.07282608695652176,-0.02321375300110129
547,MLP70 − MLP64,0.01711956521739144,-0.028005784338184986
547,XGB70 − XGB64,0.02961956521739134,0.016084668256833384
548,MLP64 − XGB64,0.09238451935081138,-0.007651356589177427
548,MLP70 − XGB70,0.04837702871410743,0.11019155642321099
548,MLP70 − MLP64,0.0074906367041199795,0.06808064764932609
548,XGB70 − XGB64,0.05149812734082393,-0.04976226536306233
549,MLP64 − XGB64,0.015337423312883458,-0.036970706993073255
549,MLP70 − XGB70,0.03757668711656437,-0.08971726731116597
549,MLP70 − MLP64,0.04256134969325154,0.018747168265891068
549,XGB70 − XGB64,0.02032208588957063,0.07149372858398378
550,MLP64 − XGB64,0.10119047619047628,0.09516651535052192
550,MLP70 − XGB70,0.03508771929824572,0.07675760339383017
550,MLP70 − MLP64,-0.018796992481203034,-0.017174689894632
550,XGB70 − XGB64,0.04730576441102752,0.0012342220620597533
551,MLP64 − XGB64,0.007865937072503382,0.03740061613375817
551,MLP70 − XGB70,-0.08720930232558144,-0.09616234027502657
551,MLP70 − MLP64,-0.0978112175102599,-0.004495573376836093
551,XGB70 − XGB64,-0.002735978112175075,0.12906738303194865
552,MLP64 − XGB64,0.09363295880149813,0.021528069544414843
552,MLP70 − XGB70,-0.006741573033707815,-0.017445648852767767
552,MLP70 − MLP64,-0.030337078651685334,-0.008517426524998775
552,XGB70 − XGB64,0.07003745318352061,0.030456291872183835
553,MLP64 − XGB64,0.07383419689119175,0.1008471423300833
553,MLP70 − XGB70,-0.02627683197631392,0.03585758199875255
553,MLP70 − MLP64,-0.03349370836417476,-0.028119560405359234
553,XGB70 − XGB64,0.06661732050333091,0.03686999992597151
554,MLP64 − XGB64,0.05468135326514556,0.037095897875637274
554,MLP70 − XGB70,-0.0554681353265144,-0.025850740557211427
554,MLP70 − MLP64,-0.03265145554681348,0.020477039775768202
554,XGB70 − XGB64,0.07749803304484648,0.0834236782086169
555,MLP64 − XGB64,-0.027835051546391765,-0.14153752118950186
555,MLP70 − XGB70,-0.06494845360824741,-0.2455100009138595
555,MLP70 − MLP64,-0.007989690721649456,0.017997021236792254
555,XGB70 − XGB64,0.029123711340206193,0.12196950096114989
556,MLP64 − XGB64,0.052631578947368474,-0.05184597360353843
556,MLP70 − XGB70,0.05318269495728856,0.13074299170698123
556,MLP70 − MLP64,0.02259575640672362,0.07434605990249543
556,XGB70 − XGB64,0.02204464039680354,-0.10824290540802423
557,MLP64 − XGB64,0.05217391304347829,0.21141948693292317
557,MLP70 − XGB70,0.08405797101449286,0.14052171665629154
557,MLP70 − MLP64,0.00036231884057968955,-0.07670746074239823
557,XGB70 − XGB64,-0.03152173913043488,-0.005809690465766612
558,MLP64 − XGB64,0.03494809688581313,0.0287312449774689
558,MLP70 − XGB70,-0.02491349480968852,-0.06245275687809074
558,MLP70 − MLP64,-0.01764705882352935,-0.03469866314032674
558,XGB70 − XGB64,0.0422145328719723,0.0564853387152329
559,MLP64 − XGB64,0.05803038061102572,0.08359803477800914
559,MLP70 − XGB70,0.01365420720259436,0.07915108335812787
559,MLP70 − MLP64,-0.001536098310291778,0.06490478622657614
559,XGB70 − XGB64,0.042840075098139585,0.06935173764645741
560,MLP64 − XGB64,0.01694577352472093,0.05668724993694588
560,MLP70 − XGB70,-0.108652312599681,0.008031882746141306
560,MLP70 − MLP64,-0.09210526315789469,-0.028950818461910666
560,XGB70 − XGB64,0.03349282296650724,0.019704548728893906
561,MLP64 − XGB64,-0.005253540429419945,-0.12072331915754028
561,MLP70 − XGB70,0.007766103243490252,-0.016870932619975965
561,MLP70 − MLP64,0.02466879853814541,0.06481824313539594
561,XGB70 − XGB64,0.011649154865235212,-0.039034143402168375
562,MLP64 − XGB64,0.05935127674258123,0.12425375910760522
562,MLP70 − XGB70,0.06590752242926157,-0.038979580932511415
562,MLP70 − MLP64,0.03692201518288463,-0.01297010022533085
562,XGB70 − XGB64,0.030365769496204287,0.1502632398147858
563,MLP64 − XGB64,0.051471825063078125,0.10779753260033215
563,MLP70 − XGB70,0.008074011774600542,0.08328141396765787
563,MLP70 − MLP64,-0.0006728343145500082,-0.03085553307050848
563,XGB70 − XGB64,0.042724978973927574,-0.006339414437834201
564,MLP64 − XGB64,0.06328828828828847,-0.07211563639485469
564,MLP70 − XGB70,0.017792792792793,-0.09623373706978294
564,MLP70 − MLP64,0.020495495495495453,0.02066539396435968
564,XGB70 − XGB64,0.06599099099099093,0.044783494639287935
565,MLP64 − XGB64,-0.02898550724637683,-0.05091786044374441
565,MLP70 − XGB70,0.01449275362318836,-0.11899559382417474
565,MLP70 − MLP64,0.020531400966183555,-0.0282642079537746
565,XGB70 − XGB64,-0.022946859903381633,0.03981352542665573
566,MLP64 − XGB64,0.14124293785310726,0.17778388582358073
566,MLP70 − XGB70,0.1050333846944016,0.11827409819865992
566,MLP70 − MLP64,0.002696456086286547,-0.015412817817333058
566,XGB70 − XGB64,0.03890600924499221,0.04409696980758776
567,MLP64 − XGB64,0.09111111111111103,0.05023102622390044
567,MLP70 − XGB70,-0.03388888888888886,0.00608138340401565
567,MLP70 − MLP64,-0.04527777777777775,0.014662155623840767
567,XGB70 − XGB64,0.07972222222222214,0.058811798443725555
568,MLP64 − XGB64,0.00434027777777779,0.18805914368090854
568,MLP70 − XGB70,-0.05700231481481499,0.17893785505984283
568,MLP70 − MLP64,-0.05671296296296302,0.003173722779948873
568,XGB70 − XGB64,0.004629629629629761,0.012295011401014577
569,MLP64 − XGB64,-0.0015118196811435558,0.12423729570230013
569,MLP70 − XGB70,-0.10349092908191304,0.05037950831183363
569,MLP70 − MLP64,-0.086998350742166,-0.03656600300465074
569,XGB70 − XGB64,0.014980758658603488,0.03729178438581576
570,MLP64 − XGB64,0.027124183006536073,0.0020532551168507274
570,MLP70 − XGB70,0.06372549019607854,0.009193081933676572
570,MLP70 − MLP64,0.046732026143790906,0.02766329081017782
570,XGB70 − XGB64,0.010130718954248441,0.020523463993351976
571,MLP64 − XGB64,0.06885189039195272,0.009794664849322288
571,MLP70 − XGB70,0.005723204994797171,-0.01245347426834148
571,MLP70 − MLP64,-0.03537981269510915,0.011176538221631727
571,XGB70 − XGB64,0.0277488727020464,0.033424677339295494
572,MLP64 − XGB64,-0.0686352753391859,-0.3432460930747723
572,MLP70 − XGB70,-0.061186485767491416,-0.22145407468940248
572,MLP70 − MLP64,-0.009577015163607316,0.07723969785893814
572,XGB70 − XGB64,-0.017025804735301797,-0.044552320526431655
573,MLP64 − XGB64,0.01178747361013377,0.012274546869326053
573,MLP70 − XGB70,-0.037473610133708535,0.10756033986863639
573,MLP70 − MLP64,-0.054011259676284284,0.03471060324599873
573,XGB70 − XGB64,-0.00475017593244198,-0.06057518975331161
574,MLP64 − XGB64,0.10296684118673644,0.023135467555905953
574,MLP70 − XGB70,0.08277237596609321,0.015059832635963749
574,MLP70 − MLP64,0.007479431563201189,0.00410064964830309
574,XGB70 − XGB64,0.02767389678384441,0.012176284568245294
575,MLP64 − XGB64,0.007724301841948833,0.07006314870389324
575,MLP70 − XGB70,-0.022281639928698915,0.0030416662402681927
575,MLP70 − MLP64,-0.024955436720142554,-0.03605605729536715
575,XGB70 − XGB64,0.005050505050505194,0.0309654251682579
576,MLP64 − XGB64,0.07230392156862742,0.03594860363126544
576,MLP70 − XGB70,0.011029411764705843,-0.06775686827179317
576,MLP70 − MLP64,0.0009191176470587648,-0.0013166602037670283
576,XGB70 − XGB64,0.06219362745098034,0.10238881169929158
577,MLP64 − XGB64,0.06274038461538467,-0.12732287769059883
577,MLP70 − XGB70,-0.011298076923076938,-0.20567574064239913
577,MLP70 − MLP64,-0.033894230769230815,0.007753323536435791
577,XGB70 − XGB64,0.04014423076923079,0.08610618648823609
578,MLP64 − XGB64,0.028344671201814053,0.14647303712499907
578,MLP70 − XGB70,0.0168178382464097,0.1457380107532399
578,MLP70 − MLP64,0.024943310657596363,0.03548075103044257
578,XGB70 − XGB64,0.036470143613000716,0.03621577740220175
579,MLP64 − XGB64,0.037942271880819445,0.1785881150567425
579,MLP70 − XGB70,0.05633147113594039,0.1875063303267842
579,MLP70 − MLP64,0.008147113594040967,0.005913755043236157
579,XGB70 − XGB64,-0.01024208566107998,-0.003004460226805561
580,MLP64 − XGB64,0.0888888888888888,-0.031005119463434205
580,MLP70 − XGB70,0.05774134790528229,0.12943426453924067
580,MLP70 − MLP64,0.04316939890710392,0.12715082436092962
580,XGB70 − XGB64,0.07431693989071042,-0.03328855964174526
581,MLP64 − XGB64,0.06833838523009095,0.07944434405243056
581,MLP70 − XGB70,0.07963626343345265,0.08043488927036357
581,MLP70 − MLP64,-0.00551116009920094,0.00839269260873099
581,XGB70 − XGB64,-0.01680903830256264,0.007402147390797975
582,MLP64 − XGB64,0.13732620320855626,0.27445974428689307
582,MLP70 − XGB70,0.1101604278074867,0.28702710276367316
582,MLP70 − MLP64,-0.0014973262032085266,0.048845364021385285
582,XGB70 − XGB64,0.025668449197861043,0.036278005544605196
583,MLP64 − XGB64,-0.003988035892323105,0.04491249819530907
583,MLP70 − XGB70,-0.0767696909272183,-0.03814650564528538
583,MLP70 − MLP64,-0.04353605849119302,-0.0502781452994161
583,XGB70 − XGB64,0.02924559654370218,0.03278085854117835
584,MLP64 − XGB64,0.06947368421052635,-0.005763166856470547
584,MLP70 − XGB70,0.03157894736842115,-0.01926924282896028
584,MLP70 − MLP64,-0.00872180451127813,-0.01931116044756445
584,XGB70 − XGB64,0.029172932330827073,-0.005805084475074718
585,MLP64 − XGB64,0.03774486383182041,0.015689838806053125
585,MLP70 − XGB70,0.028666985188724348,0.09375273271729634
585,MLP70 − MLP64,-0.011466794075489672,0.06385629250411595
585,XGB70 − XGB64,-0.0023889154323936124,-0.014206601407127262
586,MLP64 − XGB64,0.1876614987080104,0.12446025893595467
586,MLP70 − XGB70,0.13145994832041347,0.06806811758471353
586,MLP70 − MLP64,-0.012273901808785515,-0.025171173435100752
586,XGB70 − XGB64,0.04392764857881143,0.031220967916140388
587,MLP64 − XGB64,0.09093264248704647,0.1088587137682469
587,MLP70 − XGB70,-0.0031088082901553626,-0.09284046498152987
587,MLP70 − MLP64,-0.03911917098445583,-0.07362018501407508
587,XGB70 − XGB64,0.054922279792746,0.1280789937357017
588,MLP64 − XGB64,0.12369942196531802,0.08602802298416062
588,MLP70 − XGB70,-0.02196531791907519,0.0577954562987263
588,MLP70 − MLP64,-0.04508670520231217,0.0055627314470506894
588,XGB70 − XGB64,0.10057803468208104,0.03379529813248501
589,MLP64 − XGB64,0.10505319148936165,0.04783432627533993
589,MLP70 − XGB70,0.061968085106382964,0.05132018590306045
589,MLP70 − MLP64,-0.005053191489361675,0.023102410034753607
589,XGB70 − XGB64,0.038031914893617014,0.019616550407033084
590,MLP64 − XGB64,0.051168831168831086,0.061654842782354
590,MLP70 − XGB70,0.031168831168831068,0.09146193365483882
590,MLP70 − MLP64,0.01376623376623376,0.01366920614814271
590,XGB70 − XGB64,0.03376623376623378,-0.016137884724342105
591,MLP64 − XGB64,0.08356729975227084,0.054675082446625445
591,MLP70 − XGB70,-0.034682080924855474,-0.029800499627115618
591,MLP70 − MLP64,-0.01023947151114779,0.03272950449715495
591,XGB70 − XGB64,0.10800990916597852,0.11720508657089601
592,MLP64 − XGB64,-0.013333333333333197,-0.05859765655162105
592,MLP70 − XGB70,-0.05174603174603165,-0.1228728915246523
592,MLP70 − MLP64,-0.038730158730158726,-0.020756520464275646
592,XGB70 − XGB64,-0.0003174603174602719,0.04351871450875561
593,MLP64 − XGB64,0.09602490421455934,0.05867087951347866
593,MLP70 − XGB70,0.06848659003831414,-0.016897371635028358
593,MLP70 − MLP64,0.01795977011494243,0.028544028827528267
593,XGB70 − XGB64,0.045498084291187624,0.10411227997603528
594,MLP64 − XGB64,0.05417956656346756,0.057611684662991935
594,MLP70 − XGB70,0.01393188854489158,-0.017040295377013015
594,MLP70 − MLP64,-0.0009287925696596089,0.015716829837671698
594,XGB70 − XGB64,0.039318885448916374,0.09036880987767665
595,MLP64 − XGB64,0.0019607843137254832,0.05931751210423103
595,MLP70 − XGB70,-0.002287581699346397,0.033112214409716956
595,MLP70 − MLP64,-0.03137254901960784,-0.019713959880997778
595,XGB70 − XGB64,-0.027124183006535962,0.006491337813516296
596,MLP64 − XGB64,0.11989795918367363,0.12652212104364552
596,MLP70 − XGB70,0.01628728414442704,-0.006956779127842261
596,MLP70 − MLP64,-0.028846153846153966,-0.02252235333971947
596,XGB70 − XGB64,0.07476452119309263,0.11095654683176831
597,MLP64 − XGB64,0.051397033459813835,0.1491454997920389
597,MLP70 − XGB70,0.06191790272507769,0.15035693467666186
597,MLP70 − MLP64,0.015005174197999294,0.008153760987875791
597,XGB70 − XGB64,0.004484304932735439,0.006942326103252822
598,MLP64 − XGB64,0.15726252568357835,0.012642164227977037
598,MLP70 − XGB70,0.09230282914493448,0.051225998082009117
598,MLP70 − MLP64,0.027659238185553936,0.04886667156494129
598,XGB70 − XGB64,0.0926189347241978,0.01028283771090921
599,MLP64 − XGB64,0.0151898734177216,0.08112230094347639
599,MLP70 − XGB70,0.05738396624472564,0.0419983124987703
599,MLP70 − MLP64,-0.015611814345991681,-0.05644065000117024
599,XGB70 − XGB64,-0.05780590717299572,-0.01731666155646415
600,MLP64 − XGB64,0.07873015873015876,-0.033305707673066814
600,MLP70 − XGB70,0.0467724867724868,-0.004707736246081395
600,MLP70 − MLP64,-0.010370370370370363,0.019240197285707722
600,XGB70 − XGB64,0.0215873015873016,-0.009357774141277697
601,MLP64 − XGB64,0.15140705509314312,0.10645055802413533
601,MLP70 − XGB70,0.1157352358303606,0.09437984285528689
601,MLP70 − MLP64,-0.01109789932619909,0.014430928589042269
601,XGB70 − XGB64,0.02457391993658342,0.026501643757890714
602,MLP64 − XGB64,0.06149301825993558,0.01059815282446483
602,MLP70 − XGB70,0.004027926960257777,-0.10317754695834508
602,MLP70 − MLP64,-0.02819548872180455,0.005458748004770364
602,XGB70 − XGB64,0.029269602577873255,0.11923444778758027
603,MLP64 − XGB64,0.0957446808510638,0.07802352276615662
