replicate,comparison,delta_auroc,delta_auprc
306,MLP70 − MLP64,-0.027467185221195844,0.0062964222160195316
306,XGB70 − XGB64,0.06939718035974729,-0.0785237388405112
307,MLP64 − XGB64,0.02111791490029824,0.082938939084582
307,MLP70 − XGB70,-0.07238184958392224,-0.09408744938225533
307,MLP70 − MLP64,-0.03501334589417482,-0.01819963030749805
307,XGB70 − XGB64,0.05848641859004566,0.15882675815933928
308,MLP64 − XGB64,0.12497695852534563,0.1292758669231026
308,MLP70 − XGB70,-0.04294930875576031,-0.05389057724681717
308,MLP70 − MLP64,-0.031152073732718777,-0.011617217921265743
308,XGB70 − XGB64,0.13677419354838716,0.17154922624865404
309,MLP64 − XGB64,0.03792432814710045,0.15555760444624084
309,MLP70 − XGB70,-0.07107496463932117,0.044246072610949094
309,MLP70 − MLP64,0.01591230551626588,0.01562933893026397
309,XGB70 − XGB64,0.1249115983026875,0.1269408707655557
310,MLP64 − XGB64,0.008293838862559189,0.12325061773864188
310,MLP70 − XGB70,-0.024881516587677677,0.10957378344207197
310,MLP70 − MLP64,0.0360189573459716,0.099494273280605
310,XGB70 − XGB64,0.06919431279620847,0.11317110757717491
311,MLP64 − XGB64,0.033292383292383376,0.09518801541803351
311,MLP70 − XGB70,-0.08574938574938573,-0.003752082998230988
311,MLP70 − MLP64,-0.05036855036855037,0.021491725553769048
311,XGB70 − XGB64,0.06867321867321874,0.12043182397003355
312,MLP64 − XGB64,0.03269230769230769,0.036149665550804705
312,MLP70 − XGB70,-0.09999999999999998,-0.14685827222066056
312,MLP70 − MLP64,-0.07974358974358975,-0.03182430635607697
312,XGB70 − XGB64,0.052948717948717916,0.1511836314153883
313,MLP64 − XGB64,0.03148283418553688,0.015947137990148352
313,MLP70 − XGB70,-0.04718772826880924,0.006462239071675202
313,MLP70 − MLP64,0.0035062089116143502,0.09259871300620282
313,XGB70 − XGB64,0.08217677136596047,0.10208361192467597
314,MLP64 − XGB64,0.047061011904761973,0.1953304701506508
314,MLP70 − XGB70,0.01692708333333326,0.10986821586659862
314,MLP70 − MLP64,0.015811011904761862,-0.007791878810315067
314,XGB70 − XGB64,0.04594494047619058,0.07767037547373712
315,MLP64 − XGB64,0.07225063938618925,0.0745835301738138
315,MLP70 − XGB70,-0.05179028132992314,0.12187688070061437
315,MLP70 − MLP64,-0.05658567774936052,0.06296864798181229
315,XGB70 − XGB64,0.06745524296675187,0.015675297455011727
316,MLP64 − XGB64,0.05818181818181822,0.21054264934675476
316,MLP70 − XGB70,-0.008051948051948088,0.11656897401236516
316,MLP70 − MLP64,0.014285714285714346,0.02487038378344042
316,XGB70 − XGB64,0.08051948051948066,0.11884405911783003
317,MLP64 − XGB64,0.02374947456914689,0.03901651336388412
317,MLP70 − XGB70,-0.031105506515342607,-0.018842654425473337
317,MLP70 − MLP64,0.0031525851197981014,-0.04569016588192826
317,XGB70 − XGB64,0.0580075662042876,0.0121690019074292
318,MLP64 − XGB64,0.02044513457556929,-0.11991691063467486
318,MLP70 − XGB70,-0.0357142857142857,0.07882179884298962
318,MLP70 − MLP64,0.007246376811594346,0.18244933435325011
318,XGB70 − XGB64,0.06340579710144933,-0.016289375124414363
319,MLP64 − XGB64,0.021381578947368363,0.0002063722755706321
319,MLP70 − XGB70,-0.06666666666666665,0.006477272621782965
319,MLP70 − MLP64,-0.041228070175438614,-0.010852695891054503
319,XGB70 − XGB64,0.0468201754385964,-0.017123596237266836
320,MLP64 − XGB64,0.044282511210762265,0.07492040352242046
320,MLP70 − XGB70,0.006446188340807124,0.03711571893879009
320,MLP70 − MLP64,0.019618834080717518,-0.02988339441068355
320,XGB70 − XGB64,0.05745515695067266,0.007921290172946821
321,MLP64 − XGB64,0.15229673298943752,0.07764514135053154
321,MLP70 − XGB70,-0.05895357406042745,-0.06775778618019085
321,MLP70 − MLP64,-0.09137803979366255,-0.03505125948217139
321,XGB70 − XGB64,0.11987226725620242,0.110351668048551
322,MLP64 − XGB64,-0.00990099009900991,-0.0783832744585636
322,MLP70 − XGB70,-0.028400208441896835,0.021971085125337936
322,MLP70 − MLP64,0.026315789473684292,0.019040004605642646
322,XGB70 − XGB64,0.04481500781657122,-0.0813143549782589
323,MLP64 − XGB64,0.03619350282485867,0.18529836013428563
323,MLP70 − XGB70,-0.045727401129943446,0.06522976725025903
323,MLP70 − MLP64,0.009357344632768605,0.004154035654613364
323,XGB70 − XGB64,0.09127824858757072,0.12422262853863997
324,MLP64 − XGB64,0.08648648648648649,0.1316122425741753
324,MLP70 − XGB70,-0.03974562798092207,-0.010834810327468691
324,MLP70 − MLP64,-0.015262321144674074,-0.014761571589227862
324,XGB70 − XGB64,0.11096979332273449,0.12768548131241614
325,MLP64 − XGB64,0.11046511627906974,0.039294988182676516
325,MLP70 − XGB70,-0.1071947674418604,-0.1855526048703936
325,MLP70 − MLP64,-0.06322674418604657,-0.020290942725302047
325,XGB70 − XGB64,0.15443313953488358,0.20455665032776807
326,MLP64 − XGB64,0.04626369327073565,0.08520190418120582
326,MLP70 − XGB70,-0.08568075117370888,-0.001133158477912538
326,MLP70 − MLP64,-0.04616588419405332,-0.049373142026208294
326,XGB70 − XGB64,0.08577856025039121,0.03696192063291007
327,MLP64 − XGB64,0.04035002430724355,0.062149782296965855
327,MLP70 − XGB70,-0.05712202236266417,0.02180647871371863
327,MLP70 − MLP64,0.003159941662615462,-0.03485407089777373
327,XGB70 − XGB64,0.10063198833252318,0.005489232685473494
328,MLP64 − XGB64,0.09175236942932041,0.11252316073264446
328,MLP70 − XGB70,-0.05222827182899781,-0.09411944568340647
328,MLP70 − MLP64,-0.021375277273643856,-0.028972452386223646
328,XGB70 − XGB64,0.12260536398467436,0.17767015402982728
329,MLP64 − XGB64,0.06209150326797386,0.020847778863254618
329,MLP70 − XGB70,-0.025735294117646967,0.1245538075079558
329,MLP70 − MLP64,-0.018927015250544743,0.05687510616874053
329,XGB70 − XGB64,0.06889978213507608,-0.04683092247596066
330,MLP64 − XGB64,0.07822204968944091,0.2169150696468785
330,MLP70 − XGB70,-0.0318322981366459,0.031894099255898645
330,MLP70 − MLP64,-0.006211180124223503,0.01280570422635452
330,XGB70 − XGB64,0.1038431677018633,0.19782667461733439
331,MLP64 − XGB64,0.07253086419753085,-0.022725052562048265
331,MLP70 − XGB70,-0.06913580246913575,0.004639468578653827
331,MLP70 − MLP64,-0.025308641975308688,0.032840823334178815
331,XGB70 − XGB64,0.11635802469135792,0.005476302193476723
332,MLP64 − XGB64,0.06846240179573515,0.09530237353801652
332,MLP70 − XGB70,-0.056758056758056674,0.029741767201777347
332,MLP70 − MLP64,-0.05387205387205385,-0.011148343265651173
332,XGB70 − XGB64,0.07134840468173798,0.054412263070587996
333,MLP64 − XGB64,0.11029711029711031,0.14187611377765091
333,MLP70 − XGB70,-0.01159951159951167,0.05423596084862392
333,MLP70 − MLP64,-0.05209605209605217,-0.021309039443990763
333,XGB70 − XGB64,0.06980056980056981,0.06633111348503623
334,MLP64 − XGB64,0.0321327014218008,0.021273243052957275
334,MLP70 − XGB70,-0.011943127962085298,0.0761643767081906
334,MLP70 − MLP64,-0.00018957345971559736,0.0822029786304663
334,XGB70 − XGB64,0.0438862559241705,0.02731184497523298
335,MLP64 − XGB64,0.06204212454212443,0.07460448181808138
335,MLP70 − XGB70,0.024954212454212366,0.024722106005084232
335,MLP70 − MLP64,0.029761904761904767,0.024459797546156292
335,XGB70 − XGB64,0.06684981684981683,0.07434217335915344
336,MLP64 − XGB64,0.043200000000000016,0.11928968923937616
336,MLP70 − XGB70,0.024228571428571377,0.16399560525848167
336,MLP70 − MLP64,0.008914285714285652,0.08268175509133574
336,XGB70 − XGB64,0.02788571428571429,0.03797583907223023
337,MLP64 − XGB64,0.037236774524910254,-0.028081704361422988
337,MLP70 − XGB70,-0.005906522855675389,0.12636916940123671
337,MLP70 − MLP64,0.0010272213662043672,0.10216463070657328
337,XGB70 − XGB64,0.04417051874679001,-0.05228624305608642
338,MLP64 − XGB64,0.11755233494363926,0.183664595919226
338,MLP70 − XGB70,0.020732689210950173,0.07161688228423227
338,MLP70 − MLP64,-0.02475845410628008,-0.04091083055730832
338,XGB70 − XGB64,0.072061191626409,0.0711368830776854
339,MLP64 − XGB64,0.0015062909799752333,-0.006847364782268217
339,MLP70 − XGB70,-0.010101010101010166,0.05865314443025044
339,MLP70 − MLP64,0.03154350522771565,0.05643902573750653
339,XGB70 − XGB64,0.04315080630870105,-0.009061483475012122
340,MLP64 − XGB64,0.09184397163120561,0.15915545573125783
340,MLP70 − XGB70,-0.015425531914893487,0.08135077021649034
340,MLP70 − MLP64,0.00638297872340432,0.012869020226306482
340,XGB70 − XGB64,0.11365248226950342,0.09067370574107397
341,MLP64 − XGB64,0.08773678963110665,0.05978521484276966
341,MLP70 − XGB70,-0.07278165503489531,-0.02419819693226094
341,MLP70 − MLP64,-0.03555998670654703,-0.0466516023213589
341,XGB70 − XGB64,0.12495845795945493,0.037331809453671705
342,MLP64 − XGB64,0.07774447358561276,0.04292923430964013
342,MLP70 − XGB70,-0.056200824278756056,0.012496243592544531
342,MLP70 − MLP64,-0.04683402023229677,-0.002176255737258437
342,XGB70 − XGB64,0.08711127763207205,0.02825673497983716
343,MLP64 − XGB64,0.039307311709730564,-0.004119495723667488
343,MLP70 − XGB70,0.0010995052226498991,0.1540659050382397
343,MLP70 − MLP64,0.005497526113249163,0.08046997533564126
343,XGB70 − XGB64,0.04370533260032983,-0.07771542542626592
344,MLP64 − XGB64,-0.009157894736842032,0.014250240029953037
344,MLP70 − XGB70,-0.018315789473684174,0.03901610436537073
344,MLP70 − MLP64,-0.0031578947368420263,-0.022709278647031816
344,XGB70 − XGB64,0.006000000000000116,-0.04747514298244951
345,MLP64 − XGB64,0.11880370125578332,0.030788986249930206
345,MLP70 − XGB70,-0.06047587574355595,0.03131920300297292
345,MLP70 − MLP64,-0.07666886979510912,0.035467201994232755
345,XGB70 − XGB64,0.10261070720423016,0.034936985241190044
346,MLP64 − XGB64,0.05128205128205132,-0.0589478186859555
346,MLP70 − XGB70,-0.026210826210826155,0.0144459767462356
346,MLP70 − MLP64,-0.008926875593542327,0.08540720207214153
346,XGB70 − XGB64,0.06856600189933515,0.01201340663995043
347,MLP64 − XGB64,-0.016686251468860158,-0.11016791436042517
347,MLP70 − XGB70,-0.05640423031727393,-0.019709468387903106
347,MLP70 − MLP64,0.005640423031727293,0.030773846586950926
347,XGB70 − XGB64,0.045358401880141064,-0.059684599385571135
348,MLP64 − XGB64,-0.03887434554973812,0.04622779664594201
348,MLP70 − XGB70,-0.10314136125654438,-0.0296715407287661
348,MLP70 − MLP64,0.006544502617801151,0.03446630083995639
348,XGB70 − XGB64,0.07081151832460741,0.1103656382146645
349,MLP64 − XGB64,0.027020388111029137,0.10144494891973327
349,MLP70 − XGB70,0.01179071481208549,0.087902689171381
349,MLP70 − MLP64,0.013018914271677784,-0.009208671697140347
349,XGB70 − XGB64,0.02824858757062143,0.004333588051211923
350,MLP64 − XGB64,-0.004867724867724799,-0.007405669183167041
350,MLP70 − XGB70,-0.024550264550264544,0.07173208567685768
350,MLP70 − MLP64,-0.007619047619047747,0.05289205909013134
350,XGB70 − XGB64,0.012063492063491998,-0.026245695769893385
351,MLP64 − XGB64,0.04307250538406315,0.09450703731312052
351,MLP70 − XGB70,-0.06748025843503236,0.006027191827840839
351,MLP70 − MLP64,-0.03086862885857866,0.014074428086993135
351,XGB70 − XGB64,0.07968413496051685,0.10255427357227281
352,MLP64 − XGB64,0.03661202185792345,0.06996475568230157
352,MLP70 − XGB70,-0.06475409836065571,0.012485194435444935
352,MLP70 − MLP64,-0.011475409836065542,0.04018622694917212
352,XGB70 − XGB64,0.08989071038251362,0.09766578819602875
353,MLP64 − XGB64,0.061555555555555475,0.04740190164324429
353,MLP70 − XGB70,-0.05266666666666664,-0.04823559682424436
353,MLP70 − MLP64,-0.016000000000000014,-0.02966932003395914
353,XGB70 − XGB64,0.0982222222222221,0.0659681784335295
354,MLP64 − XGB64,0.01036388760939655,0.06624450830071035
354,MLP70 − XGB70,-0.07899585444495627,0.06767467443330866
354,MLP70 − MLP64,-0.035467526485490564,-0.0022046082055351968
354,XGB70 − XGB64,0.053892215568862256,-0.0036347743381335007
355,MLP64 − XGB64,0.09867452135493382,0.053035061463007405
355,MLP70 − XGB70,-0.055473735886107045,0.028606514432915342
355,MLP70 − MLP64,-0.0662739322533138,-0.010147511754703076
355,XGB70 − XGB64,0.08787432498772707,0.014281035275388987
356,MLP64 − XGB64,0.0328177257525083,-0.004229479582814388
356,MLP70 − XGB70,-0.06856187290969895,-0.052481774771677925
356,MLP70 − MLP64,0.006270903010033524,0.07750579975566668
356,XGB70 − XGB64,0.10765050167224077,0.12575809494453022
357,MLP64 − XGB64,0.02305825242718451,0.12112453384451383
357,MLP70 − XGB70,-0.061286407766990236,0.00014912042925868674
357,MLP70 − MLP64,0.018052184466019416,0.021939897478801318
357,XGB70 − XGB64,0.10239684466019416,0.14291531089405646
358,MLP64 − XGB64,0.14662756598240445,0.22794254911674583
358,MLP70 − XGB70,0.018433179723502335,0.057333564892374234
358,MLP70 − MLP64,-0.020946795140343255,-0.02796432663635179
358,XGB70 − XGB64,0.10724759111855886,0.1426446575880198
359,MLP64 − XGB64,0.0314769975786926,0.08100105127690393
359,MLP70 − XGB70,0.014527845036319431,0.04417764053336115
359,MLP70 − MLP64,0.05246166263115404,0.0496205415977477
359,XGB70 − XGB64,0.06941081517352721,0.08644395234129049
360,MLP64 − XGB64,0.052619793999104214,0.0769587157238544
360,MLP70 − XGB70,-0.059113300492610876,-0.03618995703202549
360,MLP70 − MLP64,-0.028660994178235533,-0.061951710339842064
360,XGB70 − XGB64,0.08307210031347956,0.05119696241603783
361,MLP64 − XGB64,0.04601097509497676,0.17452915400927277
361,MLP70 − XGB70,-0.05740818910932877,0.05310473693811513
361,MLP70 − MLP64,-0.017940059096665184,-0.043967173081219224
361,XGB70 − XGB64,0.08547910510764034,0.07745724398993842
362,MLP64 − XGB64,0.04456521739130448,-0.02105738862326534
362,MLP70 − XGB70,-0.03913043478260869,0.06566588545886287
362,MLP70 − MLP64,-0.016521739130434865,0.018864986184746135
362,XGB70 − XGB64,0.0671739130434783,-0.06785828789738207
363,MLP64 − XGB64,0.0297249334516414,-0.06494189432462388
363,MLP70 − XGB70,-0.08562555456965393,-0.1201869842648412
363,MLP70 − MLP64,-0.027284826974267817,0.009587738889759723
363,XGB70 − XGB64,0.08806566104702751,0.06483282882997704
364,MLP64 − XGB64,0.07007575757575757,0.010514581264292916
364,MLP70 − XGB70,0.07859848484848475,0.07277255919039413
364,MLP70 − MLP64,0.035037878787878785,-0.0042953031423986765
364,XGB70 − XGB64,0.026515151515151603,-0.06655328106849989
365,MLP64 − XGB64,0.08598901098901102,0.17216218642864298
365,MLP70 − XGB70,-0.07307692307692315,-0.040975531133512655
365,MLP70 − MLP64,-0.04615384615384621,-0.06935686148891285
365,XGB70 − XGB64,0.11291208791208796,0.14378085607324279
366,MLP64 − XGB64,0.04788011695906447,0.049575028655529846
366,MLP70 − XGB70,-0.08991228070175439,-0.10826320156969693
366,MLP70 − MLP64,0.013888888888888729,0.015152205837586141
366,XGB70 − XGB64,0.15168128654970758,0.17299043606281292
367,MLP64 − XGB64,0.0533088235294118,0.03967150558420984
367,MLP70 − XGB70,-0.0586397058823529,-0.05966210965820273
367,MLP70 − MLP64,0.012867647058823484,0.04149110892597274
367,XGB70 − XGB64,0.12481617647058818,0.14082472416838532
368,MLP64 − XGB64,0.08544973544973533,0.018877501585533252
368,MLP70 − XGB70,-0.041005291005291045,0.11929549408787865
368,MLP70 − MLP64,-0.06481481481481477,-0.0012569930599312662
368,XGB70 − XGB64,0.061640211640211606,-0.10167498556227667
369,MLP64 − XGB64,0.010474860335195513,0.019731959834103363
369,MLP70 − XGB70,-0.08903631284916191,0.034794174085244295
369,MLP70 − MLP64,-0.0324720670391061,0.004604524641941998
369,XGB70 − XGB64,0.06703910614525133,-0.010457689609198934
370,MLP64 − XGB64,0.07328042328042339,0.040360524365553985
370,MLP70 − XGB70,-0.07380952380952388,-0.0367772243557935
370,MLP70 − MLP64,-0.04708994708994729,0.017561729504411372
370,XGB70 − XGB64,0.09999999999999998,0.09469947822575886
371,MLP64 − XGB64,0.06099133959830483,0.12144205441924111
371,MLP70 − XGB70,-0.04238068914685844,-0.04724639561918076
371,MLP70 − MLP64,0.0012898470609912227,0.013835242121155611
371,XGB70 − XGB64,0.10466187580615449,0.18252369215957748
372,MLP64 − XGB64,0.08369837296620786,0.12321130324162724
372,MLP70 − XGB70,-0.09480600750938672,-0.042743309748992986
372,MLP70 − MLP64,-0.03379224030037553,0.010733033251105084
372,XGB70 − XGB64,0.14471214017521905,0.1766876462417253
373,MLP64 − XGB64,0.1410122164048866,0.08590703570417446
373,MLP70 − XGB70,-0.04118673647469462,-0.10689090738396517
373,MLP70 − MLP64,-0.05061082024432817,-0.00046617894619058187
373,XGB70 − XGB64,0.13158813263525304,0.19233176414194905
374,MLP64 − XGB64,0.09884910485933507,0.07206166270670328
374,MLP70 − XGB70,0.045524296675191755,-0.042208295896014214
374,MLP70 − MLP64,0.012787723785166127,0.02935735352950586
374,XGB70 − XGB64,0.06611253196930944,0.14362731213222335
375,MLP64 − XGB64,-0.029899691358024616,-0.10225872742789299
375,MLP70 − XGB70,-0.02199074074074081,0.022256732811010815
375,MLP70 − MLP64,0.02951388888888884,0.055906394176955476
375,XGB70 − XGB64,0.021604938271605034,-0.06860906606194833
376,MLP64 − XGB64,0.07518696581196571,0.1023294746310719
376,MLP70 − XGB70,-0.049679487179487114,0.00927501121159166
376,MLP70 − MLP64,-0.01388888888888884,-0.011768749131430167
376,XGB70 − XGB64,0.11097756410256399,0.08128571428805008
377,MLP64 − XGB64,0.04531689379191006,0.20552134904221658
377,MLP70 − XGB70,-0.07960199004975133,-0.02053171870544296
377,MLP70 − MLP64,-0.017304780445598245,0.024157338128190098
377,XGB70 − XGB64,0.10761410339606314,0.25021040587584964
378,MLP64 − XGB64,0.09099115363784072,-0.003910944860459897
378,MLP70 − XGB70,0.020400794367214314,0.1230511682441971
378,MLP70 − MLP64,0.013540350243726351,0.136864707761799
378,XGB70 − XGB64,0.08413070951435275,0.009902594657141994
379,MLP64 − XGB64,0.04888888888888876,0.1180891947223291
379,MLP70 − XGB70,-0.0953535353535353,-0.06538455240358826
379,MLP70 − MLP64,-0.04222222222222216,-0.022444273110261592
379,XGB70 − XGB64,0.1020202020202019,0.16102947401565576
380,MLP64 − XGB64,0.06983240223463694,0.0767594835132352
380,MLP70 − XGB70,0.0021947326416600355,0.10523634469206622
380,MLP70 − MLP64,-0.03272146847565838,-0.0060440765954674625
380,XGB70 − XGB64,0.034916201117318524,-0.03452093777429849
381,MLP64 − XGB64,0.026819923371647514,-0.00205140674845139
381,MLP70 − XGB70,0.011174968071519742,0.04286424010127726
381,MLP70 − MLP64,0.012611749680715212,0.003633993490882226
381,XGB70 − XGB64,0.028256704980842984,-0.041281653358846426
382,MLP64 − XGB64,0.056502242152466464,0.08589335273333182
382,MLP70 − XGB70,-0.0017937219730940202,0.03409355339995382
382,MLP70 − MLP64,-0.019730941704035776,-0.009694006595172555
382,XGB70 − XGB64,0.03856502242152471,0.042105792738205444
383,MLP64 − XGB64,0.08020924149956399,0.060093074337382923
383,MLP70 − XGB70,-0.008718395815170088,0.07724581806061737
383,MLP70 − MLP64,-0.016782911944202228,0.05323611992985
383,XGB70 − XGB64,0.07214472537053185,0.03608337620661556
384,MLP64 − XGB64,0.040326340326340415,0.09384695925149145
384,MLP70 − XGB70,-0.03799533799533816,0.018694007500832333
384,MLP70 − MLP64,-0.014685314685314754,-0.01970233127297344
384,XGB70 − XGB64,0.06363636363636382,0.055450620477685675
385,MLP64 − XGB64,0.0679012345679012,0.08001532539901518
385,MLP70 − XGB70,-0.06327160493827155,-0.05481174465689548
385,MLP70 − MLP64,-0.022222222222222143,0.0020293238124008406
385,XGB70 − XGB64,0.10895061728395061,0.1368563938683115
386,MLP64 − XGB64,0.06272401433691754,0.19407216373331293
386,MLP70 − XGB70,-0.043369175627240075,0.032570561168696055
386,MLP70 − MLP64,-0.022580645161290214,-0.010789392666601338
386,XGB70 − XGB64,0.0835125448028674,0.15071220989801554
387,MLP64 − XGB64,0.011817065684468941,-0.04821477291705306
387,MLP70 − XGB70,-0.04542664211172509,0.09277225004661027
387,MLP70 − MLP64,0.015960712093308738,0.10503647880899664
387,XGB70 − XGB64,0.07320441988950277,-0.0359505441546667
388,MLP64 − XGB64,0.09557636422344218,0.13487022266324356
388,MLP70 − XGB70,-0.01420729738456572,0.1597423080728811
388,MLP70 − MLP64,-0.025185663545366554,0.027790127422734068
388,XGB70 − XGB64,0.08459799806264134,0.0029180420130965334
389,MLP64 − XGB64,0.036279461279461245,0.17538628466382444
389,MLP70 − XGB70,-0.03686868686868683,-0.02134693409262578
389,MLP70 − MLP64,-0.03080808080808073,-0.07691786983932397
389,XGB70 − XGB64,0.042340067340067344,0.11981534891712625
390,MLP64 − XGB64,0.03438799762329159,0.055003918444269606
390,MLP70 − XGB70,-0.042780748663101664,-0.0533953022012304
390,MLP70 − MLP64,-0.00831847890671411,-0.007827904964834487
390,XGB70 − XGB64,0.06885026737967914,0.10057131568066552
391,MLP64 − XGB64,0.07367424242424248,0.1398602694888984
391,MLP70 − XGB70,0.03181818181818186,0.1677260032893238
391,MLP70 − MLP64,0.02386363636363631,0.018098671154190615
391,XGB70 − XGB64,0.06571969696969693,-0.009767062646234781
392,MLP64 − XGB64,0.06715686274509791,0.2252268430255851
392,MLP70 − XGB70,-0.00808823529411773,0.026709710292392608
392,MLP70 − MLP64,-0.001225490196078427,-0.08471048299888528
392,XGB70 − XGB64,0.07401960784313721,0.11380664973430721
393,MLP64 − XGB64,0.10896226415094323,0.18056833552525448
393,MLP70 − XGB70,0.02421383647798736,0.030699711501091298
393,MLP70 − MLP64,0.018553459119496907,-0.052535096272614046
393,XGB70 − XGB64,0.10330188679245278,0.09733352775154913
394,MLP64 − XGB64,0.08695652173913038,0.19261938833998804
394,MLP70 − XGB70,-0.014751552795031042,-0.04459832625818766
394,MLP70 − MLP64,0.005175983436852993,-0.046402717329568466
394,XGB70 − XGB64,0.10688405797101441,0.19081499726860723
395,MLP64 − XGB64,0.016016200294550864,0.02168257838680354
395,MLP70 − XGB70,0.002945508100147265,0.05124200073642546
395,MLP70 − MLP64,0.02264359351988221,-0.026221733312052298
395,XGB70 − XGB64,0.03571428571428581,-0.055781155661674214
396,MLP64 − XGB64,0.06553708439897699,0.07739443988084088
396,MLP70 − XGB70,-0.06670929241261714,-0.004140099539807485
396,MLP70 − MLP64,-0.021099744245524188,0.030569297569810527
396,XGB70 − XGB64,0.11114663256606994,0.1121038369904589
397,MLP64 − XGB64,0.010309278350515427,-0.02777699462095612
397,MLP70 − XGB70,-0.022974963181148667,0.09581108163084578
397,MLP70 − MLP64,0.016053019145802705,0.06355772840995416
397,XGB70 − XGB64,0.0493372606774668,-0.06003034784184774
398,MLP64 − XGB64,0.058485985433679,0.05722067042578677
398,MLP70 − XGB70,-0.034650187596557025,-0.02355000929483858
398,MLP70 − MLP64,-0.018318252041491845,0.017922851691052066
398,XGB70 − XGB64,0.07481792098874418,0.09869353141167742
399,MLP64 − XGB64,0.0354300581573308,0.12449911388109194
399,MLP70 − XGB70,-0.03397612488521573,0.13268695179504714
399,MLP70 − MLP64,-0.01117232935414747,0.03421071609100329
399,XGB70 − XGB64,0.05823385368839906,0.026022878177048098
400,MLP64 − XGB64,0.07566168009205998,-0.005353020712735579
400,MLP70 − XGB70,-0.07901802838511696,-0.06938119297963463
400,MLP70 − MLP64,-0.010356731875719283,0.03209523014515514
400,XGB70 − XGB64,0.14432297660145765,0.09612340241205419
401,MLP64 − XGB64,0.020725388601036343,0.06085419524629787
401,MLP70 − XGB70,-0.049962990377498184,0.10832538558978086
401,MLP70 − MLP64,0.002590673575129432,0.08428466711391991
401,XGB70 − XGB64,0.07327905255366396,0.03681347677043692
402,MLP64 − XGB64,0.05301430917194461,0.17975939015123765
402,MLP70 − XGB70,-0.04832277738681667,0.12628103667733426
402,MLP70 − MLP64,-0.00046915317851270455,0.016071424786364752
402,XGB70 − XGB64,0.10086793338024858,0.06954977826026815
403,MLP64 − XGB64,0.041864139020537094,0.0061105880147341585
403,MLP70 − XGB70,-0.09907470097043547,-0.017521903321654403
403,MLP70 − MLP64,-0.06454524937937245,0.002035323453536436
403,XGB70 − XGB64,0.07639359061160012,0.025667814789924998
404,MLP64 − XGB64,0.09353261891332965,0.17464101752926145
404,MLP70 − XGB70,-0.02180861064109796,-0.02918603820150195
404,MLP70 − MLP64,-0.04643730024440684,-0.02202017938016554
404,XGB70 − XGB64,0.06890392931002076,0.18180687635059786
405,MLP64 − XGB64,0.09745856353591142,0.2555851790114477
405,MLP70 − XGB70,-0.046187845303867436,0.1692029091833363
405,MLP70 − MLP64,-0.0477348066298342,0.006196873010088977
405,XGB70 − XGB64,0.09591160220994466,0.09257914283820043
406,MLP64 − XGB64,0.05161427357689041,0.18759199487389366
406,MLP70 − XGB70,0.05841121495327095,0.11107791162782238
406,MLP70 − MLP64,0.04205607476635509,-0.047712762188390934
406,XGB70 − XGB64,0.03525913338997455,0.02880132105768035
407,MLP64 − XGB64,0.04104598445595842,0.05135563911550495
407,MLP70 − XGB70,0.0024287564766838354,0.04946125915126098
407,MLP70 − MLP64,0.005181347150259086,0.05386577287170907
407,XGB70 − XGB64,0.04379857512953367,0.055760152835953036
408,MLP64 − XGB64,0.04041218637992838,0.07123131952210321
408,MLP70 − XGB70,-0.07921146953405023,-0.05965346734882185
408,MLP70 − MLP64,-0.04157706093189972,-0.023625566697389827
408,XGB70 − XGB64,0.07804659498207889,0.10725922017353523
409,MLP64 − XGB64,0.07621707901037511,0.11918142898800352
409,MLP70 − XGB70,-0.015363128491620137,0.053489265564663546
409,MLP70 − MLP64,-0.01735833998403835,0.028979605187578528
409,XGB70 − XGB64,0.0742218675179569,0.0946717686109185
410,MLP64 − XGB64,0.06376262626262619,-0.026520106188518744
410,MLP70 − XGB70,-0.0017676767676767513,0.02875998957411341
410,MLP70 − MLP64,0.0010101010101011276,0.015145023483138176
410,XGB70 − XGB64,0.06654040404040407,-0.04013507227949398
411,MLP64 − XGB64,0.007900432900432852,0.011309453902353356
411,MLP70 − XGB70,-0.10497835497835495,-0.09582860358513995
411,MLP70 − MLP64,-0.03701298701298694,-0.010261816853616768
411,XGB70 − XGB64,0.07586580086580086,0.09687624063387654
412,MLP64 − XGB64,0.08783570300157983,0.1999203738417446
412,MLP70 − XGB70,-0.018641390205371255,0.07833421424807799
412,MLP70 − MLP64,0.024960505529225907,0.006161885596867811
412,XGB70 − XGB64,0.131437598736177,0.12774804519053443
413,MLP64 − XGB64,0.08265139116202946,0.28941757981623084
413,MLP70 − XGB70,0.0761047463175124,0.212456778226118
413,MLP70 − MLP64,0.0012274959083470316,0.01454271820014924
413,XGB70 − XGB64,0.007774140752864089,0.09150351979026206
414,MLP64 − XGB64,0.06917475728155331,0.028799180940509095
414,MLP70 − XGB70,-0.09021035598705507,-0.023064244009249224
414,MLP70 − MLP64,-0.08151294498381878,-0.022201706892968076
414,XGB70 − XGB64,0.0778721682847896,0.029661718056790243
415,MLP64 − XGB64,0.08096590909090906,0.04021562912701421
415,MLP70 − XGB70,-0.06554383116883122,-0.00991776395941063
415,MLP70 − MLP64,-0.03429383116883111,0.042656318812074046
415,XGB70 − XGB64,0.11221590909090917,0.09278971189849888
416,MLP64 − XGB64,0.04331360946745566,0.11881005519276949
416,MLP70 − XGB70,-0.03171597633136092,-0.031195010242420496
