replicate,comparison,delta_auroc,delta_auprc
216,MLP70 vs XGB70,-0.036972596781209344,0.06952114886623931
216,MLP70 vs MLP64,-0.0306655067420617,0.012133195337263092
216,XGB70 vs XGB64,0.002609830361026688,0.0046376907844108695
217,MLP64 vs XGB64,0.012544378698224778,0.09685859479971415
217,MLP70 vs XGB70,-0.07029585798816573,-0.001725284665148763
217,MLP70 vs MLP64,0.01041420118343206,0.1345487783265954
217,XGB70 vs XGB64,0.09325443786982257,0.2331326577914583
218,MLP64 vs XGB64,0.09502762430939238,0.1589940985437537
218,MLP70 vs XGB70,-0.08867403314917133,0.007679321463573974
218,MLP70 vs MLP64,-0.11685082872928187,-0.0614991797660161
218,XGB70 vs XGB64,0.06685082872928183,0.08981559731416364
219,MLP64 vs XGB64,-0.013636363636363669,0.01524833139409898
219,MLP70 vs XGB70,-0.0870629370629371,0.021518474519777675
219,MLP70 vs MLP64,-0.002797202797202747,0.04068441545499485
219,XGB70 vs XGB64,0.07062937062937069,0.03441427232931615
220,MLP64 vs XGB64,-0.029547038327526254,0.04551066607453774
220,MLP70 vs XGB70,-0.09059233449477355,-0.07602721604026041
220,MLP70 vs MLP64,0.011149825783972278,-0.013319753248881017
220,XGB70 vs XGB64,0.07219512195121958,0.10821812886591714
221,MLP64 vs XGB64,0.06390532544378702,0.027801336308809765
221,MLP70 vs XGB70,-0.0388560157790927,0.03506077416753939
221,MLP70 vs MLP64,-0.00216962524654829,0.058917976316722354
221,XGB70 vs XGB64,0.10059171597633143,0.05165853845799273
222,MLP64 vs XGB64,0.036079182630906925,0.03625676277244477
222,MLP70 vs XGB70,-0.07183908045976994,-0.06286604250732519
222,MLP70 vs MLP64,-0.016123882503192855,0.02282325303394339
222,XGB70 vs XGB64,0.09179438058748401,0.12194605831371336
223,MLP64 vs XGB64,0.01979949874686715,0.16748116033005572
223,MLP70 vs XGB70,-0.04837092731829573,0.04849966725950988
223,MLP70 vs MLP64,-0.009273182957393544,-0.025349391973011726
223,XGB70 vs XGB64,0.05889724310776934,0.09363210109753412
224,MLP64 vs XGB64,0.03797706335777418,0.05315954693569941
224,MLP70 vs XGB70,-0.01729648430156039,0.13177381564692242
224,MLP70 vs MLP64,-0.012220342169580789,0.0274265475471846
224,XGB70 vs XGB64,0.043053205489753776,-0.05118772116403841
225,MLP64 vs XGB64,0.010210396039603942,0.03992826737211802
225,MLP70 vs XGB70,-0.008044554455445496,-0.0006658279304714576
225,MLP70 vs MLP64,-0.021658415841584122,-0.045842138286490475
225,XGB70 vs XGB64,-0.0034034653465346842,-0.005248042983900997
226,MLP64 vs XGB64,0.06679035250463816,0.12223427361583772
226,MLP70 vs XGB70,-0.0032467532467531646,0.08819048270539764
226,MLP70 vs MLP64,0.008580705009276657,0.08655897956544434
226,XGB70 vs XGB64,0.07861781076066798,0.12060277047588441
227,MLP64 vs XGB64,0.04747826086956519,0.0963056980138135
227,MLP70 vs XGB70,-0.09930434782608699,-0.08149192052293086
227,MLP70 vs MLP64,-0.09443478260869564,-0.026472793632001557
227,XGB70 vs XGB64,0.05234782608695654,0.1513248249047428
228,MLP64 vs XGB64,0.0504926108374385,0.13139745181259793
228,MLP70 vs XGB70,-0.024137931034482696,0.026877442055327688
228,MLP70 vs MLP64,-0.030541871921182295,-0.015540419090540214
228,XGB70 vs XGB64,0.0440886699507389,0.08897959066673003
229,MLP64 vs XGB64,0.023123909249563757,0.07943219565435972
229,MLP70 vs XGB70,-0.0043630017452007674,0.03331928106367754
229,MLP70 vs MLP64,0.01025305410122157,0.0263016740549028
229,XGB70 vs XGB64,0.037739965095986094,0.07241458864558498
230,MLP64 vs XGB64,0.0004420866489832642,0.1021403889114682
230,MLP70 vs XGB70,-0.02829354553492469,-0.00245242086083447
230,MLP70 vs MLP64,0.01038903625110521,-0.05885808436848727
230,XGB70 vs XGB64,0.039124668435013166,0.0457347254038154
231,MLP64 vs XGB64,0.023809523809523725,-0.01166557597660317
231,MLP70 vs XGB70,-0.03493364558938328,0.01827447775084512
231,MLP70 vs MLP64,-0.0095628415300546,-0.0035563108324402903
231,XGB70 vs XGB64,0.0491803278688524,-0.03349636455988858
232,MLP64 vs XGB64,0.007980845969672634,0.06262391485403129
232,MLP70 vs XGB70,0.01436552274541103,0.03668931427115618
232,MLP70 vs MLP64,0.05905826017557869,0.024816940813749466
232,XGB70 vs XGB64,0.052673583399840296,0.05075154139662458
233,MLP64 vs XGB64,0.05857865001486762,0.04490459717415579
233,MLP70 vs XGB70,-0.02527505203687186,0.09781367788965756
233,MLP70 vs MLP64,0.004460303300624524,0.1044815630767626
233,XGB70 vs XGB64,0.088314005352364,0.05157248236126083
234,MLP64 vs XGB64,0.07544889502762442,0.11355792289420241
234,MLP70 vs XGB70,-0.03107734806629836,-0.012542998906216463
234,MLP70 vs MLP64,0.018128453038673942,0.06326560297671036
234,XGB70 vs XGB64,0.12465469613259672,0.18936652477712923
235,MLP64 vs XGB64,0.08143939393939381,0.09518753811104752
235,MLP70 vs XGB70,0.020412457912457826,0.009142749824208318
235,MLP70 vs MLP64,0.001052188552188471,0.029935885227117043
235,XGB70 vs XGB64,0.062079124579124456,0.11598067351395625
236,MLP64 vs XGB64,0.05734767025089604,0.14409816155017405
236,MLP70 vs XGB70,-0.08512544802867394,0.02864550325766252
236,MLP70 vs MLP64,-0.03548387096774186,-0.00983644931740807
236,XGB70 vs XGB64,0.10698924731182813,0.10561620897510346
237,MLP64 vs XGB64,0.015837104072398134,0.14248682054159628
237,MLP70 vs XGB70,-0.04343891402714939,0.025864156852954234
237,MLP70 vs MLP64,0.00588235294117645,0.007214172892926474
237,XGB70 vs XGB64,0.06515837104072397,0.12383683658156852
238,MLP64 vs XGB64,0.05859375,0.009035163405367252
238,MLP70 vs XGB70,-0.05533854166666663,-0.07691904177974063
238,MLP70 vs MLP64,-0.01106770833333326,0.0382559019564746
238,XGB70 vs XGB64,0.10286458333333337,0.12421010714158248
239,MLP64 vs XGB64,0.03668224299065426,-0.09006090557747218
239,MLP70 vs XGB70,-0.00864485981308416,0.00561523480110776
239,MLP70 vs MLP64,0.009112149532710223,0.035923149127609216
239,XGB70 vs XGB64,0.05443925233644864,-0.05975299125097072
240,MLP64 vs XGB64,0.07700421940928259,0.13348747861656948
240,MLP70 vs XGB70,-0.04166666666666674,-0.03427308171866894
240,MLP70 vs MLP64,-0.004483122362869185,0.010485826662069875
240,XGB70 vs XGB64,0.11418776371308015,0.1782463869973083
241,MLP64 vs XGB64,0.04202995752291527,0.06850793919758782
241,MLP70 vs XGB70,-0.059244355019002826,-0.0656313259491037
241,MLP70 vs MLP64,-0.030181086519114553,-0.05803821903562384
241,XGB70 vs XGB64,0.07109322602280355,0.07610104611106769
242,MLP64 vs XGB64,0.0810317873892652,0.31348157945855587
242,MLP70 vs XGB70,0.026576341844710916,0.23528114406324963
242,MLP70 vs MLP64,0.04142782699322567,0.06734487763934616
242,XGB70 vs XGB64,0.09588327253777995,0.1455453130346524
243,MLP64 vs XGB64,0.059441707717569736,0.2200692766618595
243,MLP70 vs XGB70,0.015435139573070633,0.13394022124306432
243,MLP70 vs MLP64,0.01444991789819372,0.029670072400992176
243,XGB70 vs XGB64,0.05845648604269282,0.11579912781978735
244,MLP64 vs XGB64,0.15120593692022255,-0.07576478353723473
244,MLP70 vs XGB70,0.00927643784786647,0.0617787016949293
244,MLP70 vs MLP64,-0.0366419294990723,0.01823569123579466
244,XGB70 vs XGB64,0.10528756957328378,-0.11930779399636937
245,MLP64 vs XGB64,0.030340557275541857,0.019081469485962066
245,MLP70 vs XGB70,-0.06563467492260067,0.0062845751950744155
245,MLP70 vs MLP64,-0.018575851393188958,0.022002966217288755
245,XGB70 vs XGB64,0.07739938080495357,0.034799860508176406
246,MLP64 vs XGB64,0.06006600660066008,0.0010796367948261443
246,MLP70 vs XGB70,-0.020627062706270682,0.07209017136650181
246,MLP70 vs MLP64,0.04735973597359744,0.08482704804352492
246,XGB70 vs XGB64,0.1280528052805282,0.013816513471849257
247,MLP64 vs XGB64,0.07056523284749394,-0.0032897238192778067
247,MLP70 vs XGB70,-0.022573764664059803,-0.05285012430474956
247,MLP70 vs MLP64,0.011731247778172693,0.03320160986970497
247,XGB70 vs XGB64,0.10487024528972644,0.08276201035517672
248,MLP64 vs XGB64,0.09325311559948435,0.13782489603094258
248,MLP70 vs XGB70,0.02578427159432739,0.04148506910627825
248,MLP70 vs MLP64,0.01804899011602923,-0.009631109009166305
248,XGB70 vs XGB64,0.08551783412118619,0.08670871791549803
249,MLP64 vs XGB64,0.10899571632555927,0.20721008910242936
249,MLP70 vs XGB70,-0.007853403141361182,0.016515487519676242
249,MLP70 vs MLP64,0.03712517848643504,0.014983421117027385
249,XGB70 vs XGB64,0.1539742979533555,0.2056780226997805
250,MLP64 vs XGB64,0.05405405405405406,0.04459743598403376
250,MLP70 vs XGB70,-0.047635135135135065,0.053430463137286666
250,MLP70 vs MLP64,-0.03513513513513511,0.03721426023557162
250,XGB70 vs XGB64,0.06655405405405401,0.028381233082318713
251,MLP64 vs XGB64,0.041200179131213654,0.08642388159936981
251,MLP70 vs XGB70,-0.09829825347066723,-0.07469489564080495
251,MLP70 vs MLP64,-0.028660994178235533,0.010238474804372677
251,XGB70 vs XGB64,0.11083743842364535,0.17135725204454744
252,MLP64 vs XGB64,-0.00633178556352898,-0.01773858871833614
252,MLP70 vs XGB70,-0.09413254537779647,-0.059384981312519125
252,MLP70 vs MLP64,-0.03398058252427172,-0.024942643217513744
252,XGB70 vs XGB64,0.053820177289995774,0.01670374937666924
253,MLP64 vs XGB64,0.03990112994350281,0.08863797177385849
253,MLP70 vs XGB70,-0.01659604519774005,-0.03620839447557328
253,MLP70 vs MLP64,0.02259887005649719,-0.033910915407171116
253,XGB70 vs XGB64,0.07909604519774005,0.09093545084226065
254,MLP64 vs XGB64,0.06777003484320543,0.15169629459208916
254,MLP70 vs XGB70,-0.022996515679442497,0.10504344597424303
254,MLP70 vs MLP64,-0.03344947735191628,0.028544649988792026
254,XGB70 vs XGB64,0.05731707317073165,0.07519749860663816
255,MLP64 vs XGB64,-0.03588562655920169,-0.08655984163911146
255,MLP70 vs XGB70,-0.08501247361350983,-0.07557895572399945
255,MLP70 vs MLP64,-0.015927844943388947,-0.002042047407220776
255,XGB70 vs XGB64,0.033199002110919196,-0.013022933322332786
256,MLP64 vs XGB64,-0.029671361502347393,0.022119543095519167
256,MLP70 vs XGB70,-0.09953051643192501,-0.009350906715214019
256,MLP70 vs MLP64,-0.02516431924882634,0.004185120639024209
256,XGB70 vs XGB64,0.04469483568075128,0.035655570449757396
257,MLP64 vs XGB64,-0.0033003300330032292,0.06500417092511851
257,MLP70 vs XGB70,-0.06465646564656469,0.04893867483788983
257,MLP70 vs MLP64,-0.0003000300030002734,0.002689888855942235
257,XGB70 vs XGB64,0.061056105610561184,0.018755384943170916
258,MLP64 vs XGB64,0.06068840579710133,0.09213558087449983
258,MLP70 vs XGB70,0.052989130434782594,0.05528335735232853
258,MLP70 vs MLP64,0.06204710144927539,0.09293272394726809
258,XGB70 vs XGB64,0.06974637681159412,0.1297849474694394
259,MLP64 vs XGB64,0.05749584224281301,-0.03265023955077628
259,MLP70 vs XGB70,-0.03397481587075324,-0.09337975299945853
259,MLP70 vs MLP64,-0.012592064623425991,0.004792663277640413
259,XGB70 vs XGB64,0.07887859349014026,0.06552217672632266
260,MLP64 vs XGB64,-0.05279061500177762,0.05968649266611953
260,MLP70 vs XGB70,-0.1103803768218985,-0.1327319532401105
260,MLP70 vs MLP64,0.004443654461429136,0.000914381656742902
260,XGB70 vs XGB64,0.06203341628155001,0.19333282756297293
261,MLP64 vs XGB64,0.04571428571428582,0.17923351826025502
261,MLP70 vs XGB70,-0.053201970443349844,-0.04159596505211133
261,MLP70 vs MLP64,-0.024630541871921374,-0.024039075620051642
261,XGB70 vs XGB64,0.07428571428571429,0.1967904076923147
262,MLP64 vs XGB64,0.015315594059405968,-0.0025112687791725985
262,MLP70 vs XGB70,-0.08910891089108919,-0.030975142345071455
262,MLP70 vs MLP64,-0.03418935643564358,-0.00025098808728690747
262,XGB70 vs XGB64,0.07023514851485158,0.02821288547861195
263,MLP64 vs XGB64,0.09694749694749694,0.07143870450040407
263,MLP70 vs XGB70,-0.029548229548229554,-0.07334343540469862
263,MLP70 vs MLP64,-0.03296703296703296,-0.03064852860125955
263,XGB70 vs XGB64,0.09352869352869353,0.11413361130384314
264,MLP64 vs XGB64,0.11767420396862027,0.03023409291618767
264,MLP70 vs XGB70,-0.06322104291647435,-0.08393633629203012
264,MLP70 vs MLP64,-0.057683433317951116,0.0011432216852926835
264,XGB70 vs XGB64,0.1232118135671435,0.11531365089351048
265,MLP64 vs XGB64,0.04130434782608694,0.09692306715469387
265,MLP70 vs XGB70,-0.049758454106280214,-0.02881296685760809
265,MLP70 vs MLP64,-0.03961352657004835,-0.029110891406630368
265,XGB70 vs XGB64,0.0514492753623188,0.0966251426056716
266,MLP64 vs XGB64,-0.07493061979648474,-0.028660785341629108
266,MLP70 vs XGB70,-0.1230342275670675,-0.08543574820724803
266,MLP70 vs MLP64,-0.0018501387604070718,-0.019667621662010026
266,XGB70 vs XGB64,0.046253469010175685,0.037107341203608896
267,MLP64 vs XGB64,0.02025974025974031,0.13297193531706497
267,MLP70 vs XGB70,-0.04233766233766223,0.02342689649518448
267,MLP70 vs MLP64,-0.0202597402597402,-0.053978481665819866
267,XGB70 vs XGB64,0.04233766233766234,0.055566557156060625
268,MLP64 vs XGB64,-0.008301404853129135,0.01866136243424918
268,MLP70 vs XGB70,-0.06625159642401024,0.05661822284821172
268,MLP70 vs MLP64,0.016123882503192855,0.033316525922793216
268,XGB70 vs XGB64,0.07407407407407396,-0.004640334491169323
269,MLP64 vs XGB64,0.027624309392265234,0.050831763151397646
269,MLP70 vs XGB70,-0.06610102604577739,-0.05607442310867955
269,MLP70 vs MLP64,0.0007892659826361781,0.008786003912765628
269,XGB70 vs XGB64,0.0945146014206788,0.11569219017284282
270,MLP64 vs XGB64,0.039543302701197436,0.18965817656929224
270,MLP70 vs XGB70,0.029796714007240155,0.13853258764958515
270,MLP70 vs MLP64,0.03759398496240596,0.059696278974829375
270,XGB70 vs XGB64,0.04734057365636324,0.11082186789453646
271,MLP64 vs XGB64,0.03296703296703296,-0.18768785423166684
271,MLP70 vs XGB70,-0.028937728937728946,-0.07279213588497126
271,MLP70 vs MLP64,-0.046520146520146466,-0.01921999763951944
271,XGB70 vs XGB64,0.015384615384615441,-0.13411571598621502
272,MLP64 vs XGB64,-0.00281568117825437,-0.02237645496641652
272,MLP70 vs XGB70,-0.029023175222005593,-0.010757016643523493
272,MLP70 vs MLP64,0.006714316655837216,0.020083642538294533
272,XGB70 vs XGB64,0.03292181069958844,0.008464204215401505
273,MLP64 vs XGB64,0.07221621621621621,0.13583279646900775
273,MLP70 vs XGB70,-0.06400000000000006,0.05146422999570999
273,MLP70 vs MLP64,0.011675675675675623,0.039634134409676225
273,XGB70 vs XGB64,0.1478918918918919,0.12400270088297399
274,MLP64 vs XGB64,0.046042319749216354,0.13197470028663372
274,MLP70 vs XGB70,-0.042319749216300884,-0.005302964691117573
274,MLP70 vs MLP64,-0.0084247648902821,-0.018731017750867496
274,XGB70 vs XGB64,0.07993730407523514,0.1185466472268838
275,MLP64 vs XGB64,0.06211180124223614,0.18276642238016255
275,MLP70 vs XGB70,-0.07792207792207784,0.01496250754366113
275,MLP70 vs MLP64,-0.03783173348390745,-0.014548167520818278
275,XGB70 vs XGB64,0.10220214568040653,0.15325574731568314
276,MLP64 vs XGB64,0.09908838684106225,0.21025771714449212
276,MLP70 vs XGB70,0.025961157352358377,0.11108722494977069
276,MLP70 vs MLP64,0.010503369005152696,0.02034448827329527
276,XGB70 vs XGB64,0.08363059849385657,0.1195149804680167
277,MLP64 vs XGB64,0.03302752293577982,0.09490280285115438
277,MLP70 vs XGB70,-0.05376146788990821,0.050809266520359
277,MLP70 vs MLP64,-0.0005504587155962248,0.020289420293513383
277,XGB70 vs XGB64,0.0862385321100918,0.06438295662430876
278,MLP64 vs XGB64,0.030441122858184455,0.042024746223840226
278,MLP70 vs XGB70,-0.06452788917243879,-0.0052047508245472995
278,MLP70 vs MLP64,0.014582573824280076,-0.0009303948795462702
278,XGB70 vs XGB64,0.10955158585490332,0.046299102168841255
279,MLP64 vs XGB64,0.03089430894308942,0.1073288943223615
279,MLP70 vs XGB70,-0.06178861788617884,-0.004467845439978191
279,MLP70 vs MLP64,-0.002032520325203291,0.021212529869911623
279,XGB70 vs XGB64,0.09065040650406497,0.13300926963225132
280,MLP64 vs XGB64,0.016393442622950727,0.1753952717794049
280,MLP70 vs XGB70,-0.06958105646630236,0.13804062092920635
280,MLP70 vs MLP64,-0.06484517304189424,-0.014633563660065796
280,XGB70 vs XGB64,0.021129326047358843,0.022721087190132744
281,MLP64 vs XGB64,0.06625641025641038,0.09687528601241382
281,MLP70 vs XGB70,-0.01702564102564108,-0.02140693570288854
281,MLP70 vs MLP64,-0.015179487179487361,-0.0049669337277964964
281,XGB70 vs XGB64,0.0681025641025641,0.11331528798750587
282,MLP64 vs XGB64,0.09468758601706584,0.21150392544657365
282,MLP70 vs XGB70,0.00027525461051480793,0.1441004714218139
282,MLP70 vs MLP64,-0.025598678777869588,0.0042756704817479285
282,XGB70 vs XGB64,0.06881365262868144,0.07167912450650768
283,MLP64 vs XGB64,0.03567251461988297,0.012207229667316022
283,MLP70 vs XGB70,-0.08538011695906422,-0.0954616333889482
283,MLP70 vs MLP64,-0.07573099415204665,-0.04710623550145476
283,XGB70 vs XGB64,0.04532163742690054,0.060562627554809456
284,MLP64 vs XGB64,-0.07422969187675077,-0.009613357748015194
284,MLP70 vs XGB70,-0.06792717086834743,0.0820050577294903
284,MLP70 vs MLP64,-0.0021008403361344463,-0.023871060465905147
284,XGB70 vs XGB64,-0.008403361344537785,-0.11548947594341064
285,MLP64 vs XGB64,0.07178217821782185,0.046416749111671346
285,MLP70 vs XGB70,-0.05265526552655264,0.05952487952018243
285,MLP70 vs MLP64,0.005400540054005365,0.08742311003570202
285,XGB70 vs XGB64,0.12983798379837985,0.07431497962719094
286,MLP64 vs XGB64,0.09344115004492348,0.1272395873107482
286,MLP70 vs XGB70,-0.04971548367774781,-0.03247595798024239
286,MLP70 vs MLP64,-0.027852650494159747,-0.0304688152218886
286,XGB70 vs XGB64,0.11530398322851154,0.12924673006910198
287,MLP64 vs XGB64,0.0008736167734419986,0.18936789775887733
287,MLP70 vs XGB70,-0.043972044263249965,0.13395080038747786
287,MLP70 vs MLP64,0.0005824111822946287,0.005695489834520784
287,XGB70 vs XGB64,0.04542807221898659,0.06111258720592025
288,MLP64 vs XGB64,0.10498084291187726,-0.061295616858951435
288,MLP70 vs XGB70,-0.032950191570881304,-0.0023963277627353508
288,MLP70 vs MLP64,-0.01992337164750957,0.04802370370784234
288,XGB70 vs XGB64,0.118007662835249,-0.010875585388373743
289,MLP64 vs XGB64,0.04230118443316411,-0.01953524379470109
289,MLP70 vs XGB70,-0.06125211505922168,-0.014847565709060956
289,MLP70 vs MLP64,-0.055837563451776595,-0.00564142837606485
289,XGB70 vs XGB64,0.04771573604060919,-0.010329106461704984
290,MLP64 vs XGB64,0.05782860824742264,0.09716230770420803
290,MLP70 vs XGB70,-0.019652061855670255,0.13737333587801903
290,MLP70 vs MLP64,0.004349226804123751,0.05367281577825239
290,XGB70 vs XGB64,0.08182989690721665,0.013461787604441389
291,MLP64 vs XGB64,0.10837745250700714,0.026990496591695612
291,MLP70 vs XGB70,-0.04827156649018993,-0.0983813312540015
291,MLP70 vs MLP64,-0.07785736530675802,-0.026704089233226147
291,XGB70 vs XGB64,0.07879165369043906,0.09866773861247097
292,MLP64 vs XGB64,0.10111699000587882,-0.215983816349683
292,MLP70 vs XGB70,0.06819517930629049,0.09516022468684546
292,MLP70 vs MLP64,0.025867136978248162,0.039487980949998586
292,XGB70 vs XGB64,0.05878894767783649,-0.27165606008652987
293,MLP64 vs XGB64,0.08811475409836067,0.15201822440277604
293,MLP70 vs XGB70,-0.0348360655737705,0.05987376038455133
293,MLP70 vs MLP64,-0.0058060109289618245,0.03237465231334741
293,XGB70 vs XGB64,0.11714480874316935,0.12451911633157212
294,MLP64 vs XGB64,0.05675436003547152,-0.02824808395898254
294,MLP70 vs XGB70,-0.021874076263671327,-0.05085546654310047
294,MLP70 vs MLP64,0.015075376884422065,0.08171116475770229
294,XGB70 vs XGB64,0.09370381318356491,0.10431854734182022
295,MLP64 vs XGB64,0.10634834508952784,0.26109398963147556
295,MLP70 vs XGB70,0.0021703743895822303,0.21207174099102633
295,MLP70 vs MLP64,0.014921323928377639,0.0746111069935948
295,XGB70 vs XGB64,0.11909929462832325,0.12363335563404407
296,MLP64 vs XGB64,0.06746746746746735,0.11355661862123023
296,MLP70 vs XGB70,-0.004204204204204198,0.12454154990314847
296,MLP70 vs MLP64,0.02142142142142156,0.0394990416951152
296,XGB70 vs XGB64,0.0930930930930931,0.028514110413196958
297,MLP64 vs XGB64,0.00695102685624005,0.09780503847514532
297,MLP70 vs XGB70,-0.057187993680884786,0.03465602955151181
297,MLP70 vs MLP64,-0.004107424960505646,-0.033666007598371406
297,XGB70 vs XGB64,0.06003159557661919,0.029483001325262104
298,MLP64 vs XGB64,-0.00024975024975026905,0.009967054686447041
298,MLP70 vs XGB70,-0.043456543456543484,0.010931349332954865
298,MLP70 vs MLP64,-0.03696303696303693,-0.03997049770950406
298,XGB70 vs XGB64,0.006243756243756282,-0.040934792356011884
299,MLP64 vs XGB64,0.01870533837746946,0.10434852367370151
299,MLP70 vs XGB70,-0.04413619167717531,0.07790289362211744
299,MLP70 vs MLP64,-0.013240857503152514,0.05036628128317622
299,XGB70 vs XGB64,0.04960067255149225,0.07681191133476029
300,MLP64 vs XGB64,0.0883213620643788,0.22847106968847491
300,MLP70 vs XGB70,-0.036711891460494805,0.05145281205780067
300,MLP70 vs MLP64,0.006384676775738285,0.001973593093433035
300,XGB70 vs XGB64,0.13141793030061188,0.17899185072410728
301,MLP64 vs XGB64,0.032371569317382054,0.04304894937170445
301,MLP70 vs XGB70,-0.06509500351864894,0.06090722820390482
301,MLP70 vs MLP64,-0.02674173117522871,0.007369898045501699
301,XGB70 vs XGB64,0.07072484166080228,-0.01048838078669867
302,MLP64 vs XGB64,0.05605786618444836,0.2503677485269022
302,MLP70 vs XGB70,0.11166365280289325,0.14677241599869117
302,MLP70 vs MLP64,0.05334538878842687,-0.05312786681888981
302,XGB70 vs XGB64,-0.002260397830018024,0.0504674657093212
303,MLP64 vs XGB64,-0.01322659241211277,0.05235260711586087
303,MLP70 vs XGB70,-0.10128785241907412,-0.061134795990960944
303,MLP70 vs MLP64,-0.014618865297598371,-0.01089577352287363
303,XGB70 vs XGB64,0.07344239470936298,0.10259162958394819
304,MLP64 vs XGB64,0.0980485483103285,0.07559815162232089
304,MLP70 vs XGB70,0.008567348881484915,0.06836634802484842
304,MLP70 vs MLP64,0.0033317467872440165,0.026195243317664707
304,XGB70 vs XGB64,0.0928129462160876,0.033427046915137176
305,MLP64 vs XGB64,-0.011597938144329856,0.02772578010451647
305,MLP70 vs XGB70,-0.07345360824742264,-0.10443529953432451
305,MLP70 vs MLP64,-0.002577319587628857,-0.007454180065329066
305,XGB70 vs XGB64,0.05927835051546393,0.12470689957351191
306,MLP64 vs XGB64,0.016528925619834656,-0.003244708740648
306,MLP70 vs XGB70,-0.09115216334467668,-0.0023349281849768533
306,MLP70 vs MLP64,-0.027467185221195844,0.0062964222160195316
306,XGB70 vs XGB64,0.0802139037433155,0.005386641660348385
307,MLP64 vs XGB64,0.002983199874391551,0.05777573706074737
307,MLP70 vs XGB70,-0.07395195478097027,-0.08691788640394743
307,MLP70 vs MLP64,-0.03501334589417482,-0.01819963030749805
307,XGB70 vs XGB64,0.04192180876118701,0.12649399315719675
308,MLP64 vs XGB64,0.03815668202764977,0.07780571363216973
308,MLP70 vs XGB70,-0.04884792626728107,-0.033616912324789916
308,MLP70 vs MLP64,-0.031152073732718777,-0.011617217921265743
308,XGB70 vs XGB64,0.055852534562212064,0.0998054080356939
309,MLP64 vs XGB64,-0.03023338048090518,0.16099252274325576
309,MLP70 vs XGB70,-0.06647807637906666,0.028776485551593622
309,MLP70 vs MLP64,0.01591230551626588,0.01562933893026397
309,XGB70 vs XGB64,0.05215700141442736,0.1478453761219261
310,MLP64 vs XGB64,0.10663507109004733,0.1395989444734545
310,MLP70 vs XGB70,-0.018246445497630326,0.14899241701621158
310,MLP70 vs MLP64,0.0360189573459716,0.099494273280605
310,XGB70 vs XGB64,0.16090047393364926,0.09010080073784793
311,MLP64 vs XGB64,0.04570024570024567,0.07595499999321143
311,MLP70 vs XGB70,-0.0729729729729729,0.024216067934074215
311,MLP70 vs MLP64,-0.05036855036855037,0.021491725553769048
311,XGB70 vs XGB64,0.06830466830466819,0.07323065761290626
312,MLP64 vs XGB64,0.0461538461538461,0.03728418092118618
312,MLP70 vs XGB70,-0.09410256410256401,-0.12244932572835493
312,MLP70 vs MLP64,-0.07974358974358975,-0.03182430635607697
312,XGB70 vs XGB64,0.060512820512820364,0.12790920029346414
313,MLP64 vs XGB64,0.042804967129291493,0.028266300054328952
313,MLP70 vs XGB70,-0.06764061358655948,-0.02392613436764457
313,MLP70 vs MLP64,0.0035062089116143502,0.09259871300620282
313,XGB70 vs XGB64,0.11395178962746533,0.14479114742817634
314,MLP64 vs XGB64,0.0078125,0.0940486412444349
314,MLP70 vs XGB70,-0.005580357142857317,0.1006870690552254
314,MLP70 vs MLP64,0.015811011904761862,-0.007791878810315067
314,XGB70 vs XGB64,0.02920386904761918,-0.01443030662110556
315,MLP64 vs XGB64,0.13075447570332477,0.16163874781773918
315,MLP70 vs XGB70,-0.03900255754475712,0.1391122377196941
315,MLP70 vs MLP64,-0.05658567774936052,0.06296864798181229
315,XGB70 vs XGB64,0.11317135549872137,0.08549515807985736
316,MLP64 vs XGB64,0.03896103896103886,0.1864733461738518
316,MLP70 vs XGB70,-0.04233766233766223,0.05316070428314407
316,MLP70 vs MLP64,0.014285714285714346,0.02487038378344042
316,XGB70 vs XGB64,0.09558441558441544,0.15818302567414816
317,MLP64 vs XGB64,0.04560739806641456,0.1352235140951038
317,MLP70 vs XGB70,-0.02080706179066827,-0.034619170368306695
317,MLP70 vs MLP64,0.0031525851197981014,-0.04569016588192826
317,XGB70 vs XGB64,0.06956704497688093,0.12415251858148224
318,MLP64 vs XGB64,0.035455486542443015,-0.17928448061025593
318,MLP70 vs XGB70,-0.04917184265010344,0.010322289304041776
318,MLP70 vs MLP64,0.007246376811594346,0.18244933435325011
318,XGB70 vs XGB64,0.0918737060041408,-0.007157435561047587
319,MLP64 vs XGB64,0.016885964912280782,0.01858012324258379
319,MLP70 vs XGB70,-0.07346491228070162,-0.05439551085004521
319,MLP70 vs MLP64,-0.041228070175438614,-0.010852695891054503
319,XGB70 vs XGB64,0.04912280701754379,0.062122938201574496
320,MLP64 vs XGB64,-0.012331838565022513,0.023244592162790623
320,MLP70 vs XGB70,-0.015414798206278002,0.02761879016017116
320,MLP70 vs MLP64,0.019618834080717518,-0.02988339441068355
320,XGB70 vs XGB64,0.022701793721973007,-0.034257592408064086
321,MLP64 vs XGB64,0.09358879882092863,0.05039622075449385
321,MLP70 vs XGB70,-0.08155244411692453,-0.09475512863508775
321,MLP70 vs MLP64,-0.09137803979366255,-0.03505125948217139
321,XGB70 vs XGB64,0.08376320314419061,0.11010008990741021
322,MLP64 vs XGB64,0.008077123501823769,0.01903826304825257
322,MLP70 vs XGB70,-0.027618551328817076,0.009586295388919003
322,MLP70 vs MLP64,0.026315789473684292,0.019040004605642646
